CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
17664.0,112,1,326.19,326.19,278.45,292.1433000000004
17667.0,61,4,1751.01,437.7525,304.5,1276.8309999999997
17669.0,22,5,2433.22,486.64399999999995,973.5,1015.6765999999998
17670.0,127,1,205.7,205.7,0.0,31.1034
17671.0,57,3,1098.55,366.18333333333334,474.16,716.1080000000011
17672.0,209,1,1177.8400000000001,1177.8400000000001,2000.33,1599.368899999999
17673.0,62,4,1209.77,302.4425,419.35,657.8911999999993
17674.0,268,1,300.66,300.66,250.38,273.56899999999973
17675.0,1,23,14074.19,611.9213043478261,6300.09,7370.069499999997
17676.0,9,4,730.84,182.71,656.84,517.0822999999991
17677.0,0,20,11684.35,584.2175,4678.88,5158.836200000004
17678.0,163,1,298.11,298.11,0.0,40.56399999999999
17682.0,15,5,1899.3500000000001,379.87,574.98,582.6795000000009
17685.0,166,5,1512.72,302.544,1678.81,1273.763199999999
17686.0,20,5,4589.35,917.8700000000001,1150.1100000000001,1386.6998000000003
17690.0,1,11,3526.68,320.6072727272727,1231.27,1732.5216000000003
17691.0,258,2,290.40000000000003,145.20000000000002,0.0,83.50110000000001
17692.0,27,4,740.9399999999999,185.23499999999999,0.0,219.02740000000003
17693.0,37,1,200.47,200.47,0.0,75.98729999999999
17694.0,41,1,283.12,283.12,0.0,124.44070000000002
17695.0,31,2,765.34,382.67,0.0,140.91620000000003
17696.0,8,7,1915.5900000000001,273.6557142857143,370.12,744.0161999999999
17697.0,136,1,338.95,338.95,0.0,55.25550000000001
17698.0,160,1,154.95,154.95,0.0,47.61090000000001
17700.0,113,2,1125.57,562.785,1409.07,89.0404
17701.0,152,1,417.95,417.95,0.0,20.3725
17702.0,8,3,1338.77,446.25666666666666,485.6,223.45959999999997
17703.0,9,2,490.96,245.48,307.78,487.7814999999996
17704.0,68,2,885.19,442.595,0.0,217.16389999999996
17705.0,6,6,968.0,161.33333333333334,855.52,635.7165999999992
17706.0,0,12,8027.5,668.9583333333334,2476.9900000000002,4524.717500000001
17707.0,85,2,152.4,76.2,0.0,0.0
17708.0,87,2,267.08,133.54,0.0,43.82970000000001
17709.0,69,1,137.45,137.45,0.0,84.76700000000002
17711.0,189,1,220.53000000000003,220.53000000000003,164.57,124.89389999999995
17714.0,220,1,153.0,153.0,0.0,42.51340000000001
17715.0,100,1,326.4,326.4,0.0,200.6517
17716.0,23,4,3436.76,859.19,2219.23,2009.9737000000016
17718.0,132,1,139.35,139.35,0.0,172.13440000000006
17719.0,6,12,4477.4,373.1166666666666,918.64,1597.936800000001
17720.0,13,3,887.6,295.8666666666667,308.34,493.3626999999995
17722.0,89,3,2100.88,700.2933333333334,323.16,440.3353000000006
17723.0,27,6,3276.4000000000005,546.0666666666667,0.0,717.5506999999999
17724.0,38,1,373.1,373.1,659.9,591.8586000000006
17725.0,0,8,2507.12,313.39,931.9599999999999,1144.116400000002
17730.0,6,8,3055.77,381.97125,2242.71,1904.2213999999988
17731.0,28,3,963.74,321.24666666666667,276.37,368.26000000000016
17732.0,272,1,303.97,303.97,0.0,256.99759999999986
17733.0,161,1,216.95000000000002,216.95000000000002,475.24,307.7462000000004
17734.0,36,2,540.21,270.105,160.42,157.02620000000002
17735.0,8,15,10219.99,681.3326666666667,2890.03,4671.748000000002
17736.0,13,1,307.49,307.49,69.95,219.10060000000004
17738.0,48,3,1571.49,523.83,307.56,811.5539999999997
17739.0,96,3,1070.77,356.92333333333335,1720.58,1354.8344000000009
17742.0,13,2,355.11,177.555,0.0,52.51019999999997
17744.0,150,4,1288.96,322.24,1033.44,865.6657000000007
17746.0,140,1,110.25,110.25,0.0,26.172199999999997
17747.0,12,1,71.4,71.4,0.0,27.013
17749.0,78,2,674.52,337.26,0.0,79.982
17750.0,13,4,1079.72,269.93,717.85,392.74549999999994
17752.0,259,1,80.64,80.64,0.0,10.3848
17754.0,42,2,575.06,287.53,1197.2,646.4852999999994
17757.0,14,20,3320.4500000000003,166.0225,2284.84,1808.8476999999998
17758.0,52,4,1436.2,359.05,2020.5,596.1507000000003
17759.0,69,2,167.15,83.575,667.84,389.2911999999997
17760.0,273,1,172.54,172.54,115.05,111.95329999999993
17763.0,163,1,15.0,15.0,0.0,72.74390000000002
17764.0,111,1,261.97,261.97,556.85,479.56559999999945
17765.0,58,3,371.88,123.96,0.0,123.64870000000005
17768.0,66,1,411.33,411.33,1861.8500000000001,105.9384
17769.0,38,4,1828.73,457.1825,2169.25,1717.5525
17770.0,98,5,1143.27,228.654,0.0,250.21500000000003
17771.0,223,1,115.8,115.8,130.01,105.98279999999997
17774.0,45,3,989.87,329.95666666666665,235.54,657.3857999999996
17775.0,154,1,56.4,56.4,0.0,35.5366
17777.0,0,1,194.7,194.7,471.16,326.2783999999999
17779.0,43,1,323.09,323.09,335.48,830.4278999999995
17781.0,59,2,188.02,94.01,0.0,37.427
17783.0,147,1,112.41,112.41,171.06,55.784399999999984
17786.0,217,1,114.85,114.85,163.89,153.63119999999984
17787.0,52,4,1865.19,466.2975,0.0,420.8402
17788.0,29,1,16.7,16.7,1101.2,1319.5736999999995
17789.0,181,1,225.9,225.9,0.0,7.5316
17790.0,20,12,1363.51,113.62583333333333,602.04,665.5176000000002
17795.0,79,2,350.39,175.195,0.0,93.62350000000002
17796.0,213,3,622.0,207.33333333333334,75.9,105.93909999999988
17797.0,82,1,272.41,272.41,508.02,1333.0408000000016
17799.0,63,8,2144.2599999999998,268.03249999999997,911.67,830.4424999999991
17800.0,17,6,765.3,127.55,433.71000000000004,352.26879999999966
17802.0,80,2,632.4200000000001,316.21000000000004,652.62,575.1773000000009
17809.0,29,8,2856.71,357.08875,2555.2,2212.616300000002
17811.0,12,23,4681.26,203.53304347826088,3156.4700000000003,3022.263499999999
17812.0,268,1,217.54999999999998,217.54999999999998,514.61,394.1564000000002
17816.0,169,2,21.31,10.655,15.25,5309.984700000001
17817.0,177,2,269.7,134.85,117.97999999999999,93.79959999999983
17819.0,82,6,3468.47,578.0783333333333,236.39999999999998,1366.6577000000004
17827.0,142,4,1583.81,395.9525,411.65,508.8842000000006
17828.0,9,3,1076.66,358.8866666666667,743.43,973.3669999999988
17829.0,198,1,889.24,889.24,0.0,651.2481999999992
17830.0,161,2,287.65000000000003,143.82500000000002,111.05,111.86909999999995
17837.0,48,3,376.51,125.50333333333333,1216.8700000000001,919.5145999999997
17838.0,192,3,1687.7,562.5666666666667,1091.6,1022.5072000000014
17841.0,3,78,22365.04,286.73128205128205,18626.53,16836.02690000001
17843.0,203,1,205.48,205.48,0.0,95.61620000000002
17844.0,6,1,51.559999999999995,51.559999999999995,0.0,9.736699999999999
17848.0,28,8,821.5999999999999,102.69999999999999,79.6,641.6954999999997
17849.0,118,4,605.8000000000001,151.45000000000002,0.0,90.55680000000001
17850.0,272,34,5391.21,158.565,0.0,924.6375
17854.0,85,2,311.26,155.63,0.0,122.51559999999999
17855.0,272,1,208.97,208.97,0.0,187.17939999999996
17856.0,133,3,1142.63,380.8766666666667,275.4,371.6333000000005
17857.0,9,13,13692.92,1053.3015384615385,13186.12,11621.913500000002
17858.0,16,9,3656.25,406.25,1499.41,1411.5281000000011
17859.0,204,1,148.21,148.21,0.0,37.0133
17860.0,268,1,252.8,252.8,0.0,77.60849999999999
17861.0,36,5,1301.57,260.31399999999996,799.23,756.7319000000003
17862.0,223,1,330.9,330.9,0.0,0.0
17863.0,45,4,1785.28,446.32,1374.72,1314.3862000000001
17864.0,175,1,208.41,208.41,389.09000000000003,484.02849999999927
17865.0,7,12,7017.34,584.7783333333333,3508.98,3608.645299999999
17866.0,42,1,329.65,329.65,0.0,688.7091000000005
17867.0,43,4,957.48,239.37,239.62,367.96249999999986
17869.0,7,5,428.18,85.636,0.0,43.3955
17870.0,23,6,603.22,100.53666666666668,1291.13,869.9260000000002
17871.0,104,1,155.9,155.9,0.0,59.394700000000014
17873.0,84,4,1587.1200000000001,396.78000000000003,272.04,954.2829999999998
17874.0,85,6,683.46,113.91000000000001,0.0,123.275
17877.0,70,1,237.61,237.61,0.0,203.9355
17879.0,73,1,178.51999999999998,178.51999999999998,0.0,30.234500000000004
17880.0,264,1,458.92,458.92,0.0,113.13880000000005
17881.0,204,1,133.35000000000002,133.35000000000002,0.0,30.072400000000002
17883.0,146,1,119.35,119.35,552.42,408.32629999999926
17884.0,211,3,602.84,200.9466666666667,114.61,104.64639999999996
17886.0,110,2,396.26,198.13,503.35,518.4048999999994
17887.0,29,1,111.35,111.35,0.0,53.343199999999996
17888.0,61,4,307.05,76.7625,419.0,282.59630000000004
17889.0,112,2,203.87,101.935,0.0,21.834600000000005
17890.0,222,2,602.09,301.045,0.0,36.623599999999996
17891.0,62,1,203.85999999999999,203.85999999999999,0.0,116.76310000000001
17892.0,55,1,142.1,142.1,102.0,212.4274
17893.0,125,1,112.25,112.25,0.0,3.3680000000000003
17894.0,185,6,867.85,144.64166666666668,251.96,473.4338999999995
17897.0,72,3,566.6,188.86666666666667,0.0,45.915299999999995
17898.0,107,1,99.84,99.84,52.22,41.29689999999996
17899.0,59,1,155.8,155.8,0.0,222.62180000000004
17900.0,90,2,112.19999999999999,56.099999999999994,0.0,15.315100000000003
17905.0,56,3,618.99,206.33,181.25,191.90970000000002
17906.0,147,1,72.9,72.9,0.0,74.66679999999998
17908.0,273,1,243.28,243.28,0.0,26.722799999999996
17912.0,210,5,311.01,62.202,0.0,116.76920000000001
17913.0,255,1,218.05,218.05,193.54999999999998,184.55229999999978
17917.0,156,2,230.46,115.23,110.82,273.37760000000026
17920.0,5,9,2406.82,267.4244444444445,1797.28,1604.9599999999991
17921.0,48,3,601.76,200.58666666666667,224.76,214.06869999999984
17923.0,182,1,207.50000000000003,207.50000000000003,0.0,26.303199999999997
17924.0,201,2,502.20000000000005,251.10000000000002,2460.3,1760.807799999999
17925.0,272,1,244.08,244.08,0.0,42.539100000000005
17926.0,33,2,397.29,198.645,0.0,77.52219999999998
17928.0,146,1,78.25999999999999,78.25999999999999,134.28,104.95070000000004
17929.0,12,3,707.0,235.66666666666666,136.0,167.5473
17930.0,62,2,694.14,347.07,1046.34,845.9836999999985
17931.0,34,2,408.36,204.18,0.0,51.0914
17932.0,73,2,934.51,467.255,397.06,480.8354000000001
17935.0,38,2,145.79,72.895,0.0,4.503800000000001
17937.0,14,5,3614.52,722.904,686.7,885.3327999999991
17939.0,59,1,99.14,99.14,0.0,13.182500000000003
17940.0,8,9,3914.44,434.9377777777778,192.0,1334.6321000000005
17941.0,30,1,304.56,304.56,0.0,106.7564
17946.0,133,2,149.57999999999998,74.78999999999999,0.0,4.0284
17948.0,47,1,358.56000000000006,358.56000000000006,0.0,178.6985
17949.0,0,29,45325.6,1562.951724137931,13184.88,14987.515199999974
17950.0,265,2,263.17,131.585,219.03,176.11090000000016
17951.0,258,2,409.50000000000006,204.75000000000003,599.0400000000001,458.32610000000045
17954.0,23,10,1890.21,189.02100000000002,442.51,942.7840999999992
17955.0,98,4,557.3,139.325,0.0,339.7908000000001
17956.0,149,1,12.75,12.75,0.0,9.848
17958.0,16,1,508.4599999999999,508.4599999999999,0.0,274.61400000000015
17960.0,71,1,73.78,73.78,0.0,39.563399999999994
17961.0,23,31,1179.62,38.052258064516124,116.82,535.7836
17962.0,42,1,102.83,102.83,0.0,77.55800000000002
17964.0,272,1,261.76,261.76,209.94,220.92039999999986
17965.0,34,10,1893.98,189.398,728.59,888.5797999999986
17966.0,51,4,594.43,148.6075,504.0,404.8747
17967.0,271,1,123.07,123.07,0.0,112.97100000000002
17968.0,273,1,277.35,277.35,0.0,154.9324
17969.0,66,2,228.2,114.1,0.0,217.71469999999994
17970.0,111,1,582.59,582.59,0.0,406.15950000000004
17972.0,141,1,136.04,136.04,0.0,5.055
17974.0,119,1,172.77,172.77,568.02,389.3894999999998
17975.0,14,11,3956.0,359.6363636363636,532.81,1250.8791999999992
17976.0,272,1,353.19,353.19,0.0,59.1684
17978.0,265,1,300.91999999999996,300.91999999999996,0.0,190.75639999999993
17979.0,68,3,504.54,168.18,253.17,234.44599999999977
17980.0,65,3,811.45,270.48333333333335,0.0,120.65680000000002
17984.0,45,1,152.68,152.68,0.0,348.86579999999987
17987.0,85,1,198.57,198.57,0.0,54.63180000000001
17988.0,17,5,146.0,29.2,55.12,79.92739999999992
17990.0,136,3,630.84,210.28,0.0,97.36929999999998
17991.0,125,2,93.35,46.675,0.0,38.135799999999996
17994.0,21,4,678.49,169.6225,0.0,502.2838999999996
17995.0,181,1,76.1,76.1,0.0,42.79050000000001
17997.0,33,4,1276.72,319.18,693.95,640.8152999999993
17999.0,266,1,190.34,190.34,191.72,178.9942999999999
18004.0,262,1,169.47,169.47,0.0,40.1184
18008.0,103,7,2065.41,295.0585714285714,50.78,401.77449999999936
18009.0,135,1,257.34,257.34,0.0,97.57709999999997
18010.0,156,1,174.8,174.8,0.0,39.938199999999995
18011.0,273,1,102.78999999999999,102.78999999999999,0.0,48.897
18013.0,55,2,187.29,93.645,0.0,30.153099999999995
18016.0,86,3,488.76,162.92,994.8,786.265000000001
18017.0,69,2,344.0,172.0,179.0,138.96230000000003
18018.0,8,2,122.14,61.07,0.0,32.3065
18024.0,52,2,389.78,194.89,0.0,46.113
18032.0,234,1,73.5,73.5,0.0,8.847900000000001
18036.0,5,2,254.54,127.27,151.07999999999998,224.61780000000033
18037.0,54,6,70.02,11.67,0.0,768.6763000000001
18040.0,145,1,239.0,239.0,118.2,142.98260000000016
18041.0,3,16,3084.13,192.758125,1099.26,1292.7936999999984
18043.0,106,2,451.81,225.905,107.7,229.9374000000003
18044.0,66,7,1105.53,157.93285714285713,983.07,818.3146000000011
18048.0,103,2,172.29000000000002,86.14500000000001,0.0,17.7322
18050.0,259,1,74.4,74.4,0.0,20.131800000000002
18055.0,28,7,3672.86,524.6942857142857,3111.33,2525.107099999997
18056.0,188,1,363.65,363.65,0.0,211.7754999999999
18061.0,7,8,1793.51,224.18875,325.9,467.0529000000008
18062.0,73,3,720.52,240.17333333333332,0.0,231.0775000000001
18064.0,33,2,814.0,407.0,0.0,174.81990000000005
18065.0,83,8,1412.15,176.51875,980.6800000000001,872.2648999999989
18068.0,189,1,101.69999999999999,101.69999999999999,0.0,5.973600000000001
18069.0,80,3,993.87,331.29,1042.8,1059.1676000000011
18071.0,157,2,453.0,226.5,0.0,50.5967
18072.0,85,1,247.44,247.44,0.0,38.6238
18073.0,14,12,3877.5200000000004,323.1266666666667,0.0,2356.6820999999995
18074.0,273,1,489.6,489.6,0.0,638.4268000000001
18075.0,6,8,1957.75,244.71875,654.0,744.1289000000003
18077.0,3,7,1670.94,238.7057142857143,962.0699999999999,884.6048000000014
18078.0,117,2,336.13,168.065,0.0,368.5872000000001
18079.0,26,2,2206.18,1103.09,1445.79,1236.3545999999983
18080.0,142,1,841.4999999999999,841.4999999999999,390.0,370.9881
18081.0,12,2,208.05,104.025,135.4,144.06139999999982
18085.0,230,2,689.95,344.975,0.0,81.3456
18086.0,174,1,101.34,101.34,0.0,24.674400000000006
18087.0,190,1,3202.9199999999996,3202.9199999999996,852.8,667.1305
18092.0,19,8,5851.48,731.435,3216.7799999999997,2658.3209
18093.0,20,3,2016.88,672.2933333333334,89.64,502.39299999999946
18094.0,36,5,2402.3,480.46000000000004,615.0,846.9504999999997
18095.0,212,2,580.0500000000001,290.02500000000003,0.0,79.13450000000003
18097.0,26,5,2011.4,402.28000000000003,686.4,717.7335000000004
18099.0,27,1,168.31,168.31,0.0,37.0312
18101.0,43,1,110.23,110.23,113.42,188.83379999999994
18102.0,26,26,130537.23,5020.662692307692,129120.07,55797.63280000006
18106.0,229,1,430.7,430.7,0.0,225.65820000000008
18108.0,154,1,271.0,271.0,0.0,17.755
18109.0,10,17,4457.27,262.1923529411765,3595.7,3268.2333000000035
18112.0,66,1,196.64,196.64,156.05,126.25659999999989
18113.0,268,1,76.32000000000001,76.32000000000001,0.0,3.8438
18114.0,190,1,220.1,220.1,0.0,56.467000000000006
18116.0,134,7,1254.47,179.21,163.56,401.81550000000016
18118.0,47,18,4080.26,226.68111111111114,1573.56,1872.5895999999987
18119.0,267,1,181.12,181.12,0.0,92.68269999999998
18120.0,114,1,111.15,111.15,0.0,14.8464
18121.0,49,2,673.1,336.55,0.0,147.78360000000004
18122.0,50,1,119.19,119.19,1707.02,1246.752400000001
18125.0,101,3,945.14,315.0466666666667,197.85,565.7578999999995
18127.0,33,1,139.6,139.6,209.13,277.05020000000013
18129.0,143,1,112.55000000000001,112.55000000000001,0.0,12.180400000000002
18133.0,112,1,931.4999999999999,931.4999999999999,0.0,163.19279999999998
18135.0,90,1,109.82000000000001,109.82000000000001,572.09,84.4226
18136.0,111,2,600.85,300.425,183.48000000000002,270.7041999999999
18138.0,195,1,152.65,152.65,0.0,100.74630000000003
18142.0,57,2,1019.52,509.76,0.0,288.9858
18143.0,16,2,1000.16,500.08,0.0,761.9836999999987
18144.0,9,9,2165.55,240.61666666666667,723.2,972.1059999999989
18145.0,104,2,1023.78,511.89,1837.77,1322.210900000001
18146.0,40,2,160.35000000000002,80.17500000000001,0.0,1.9439999999999997
18147.0,8,1,98.88,98.88,80.46,71.86970000000002
18149.0,115,2,549.68,274.84,62.400000000000006,168.14289999999997
18150.0,40,2,413.28,206.64,153.3,205.65129999999982
18151.0,34,2,653.35,326.675,0.0,357.47560000000004
18155.0,70,2,266.56,133.28,105.06,247.7857
18156.0,269,1,206.23000000000002,206.23000000000002,528.71,389.6387999999996
18159.0,201,1,530.15,530.15,0.0,97.3882
18160.0,100,1,318.55,318.55,319.51,306.42299999999966
18161.0,40,3,771.26,257.08666666666664,847.4300000000001,336.6613000000002
18165.0,77,1,302.46000000000004,302.46000000000004,0.0,131.45889999999997
18167.0,5,1,498.48,498.48,886.3800000000001,722.4680999999994
18168.0,76,6,1169.94,194.99,0.0,1163.1077999999998
18170.0,12,2,655.51,327.755,324.8,483.36020000000053
18171.0,62,3,684.4200000000001,228.14000000000001,546.89,490.91139999999973
18172.0,27,10,5329.32,532.932,2232.36,2277.503299999997
18173.0,99,3,1728.8400000000001,576.2800000000001,378.0,1082.2524999999998
18176.0,258,1,476.35,476.35,0.0,122.01750000000004
18177.0,57,5,1037.82,207.564,303.6,382.63639999999947
18178.0,28,4,1590.81,397.7025,0.0,431.0147
18179.0,152,4,1103.16,275.79,690.01,669.3908000000005
18180.0,36,2,601.85,300.925,1241.9,87.11660000000003
18183.0,127,2,632.07,316.035,0.0,346.2570000000001
18185.0,149,1,304.25,304.25,0.0,130.8935
18188.0,190,1,426.6,426.6,1574.44,1049.952400000001
18189.0,167,1,633.1,633.1,457.14,490.5900999999998
18190.0,92,2,284.46000000000004,142.23000000000002,0.0,68.11380000000003
18191.0,161,1,207.79999999999998,207.79999999999998,0.0,115.4762
18193.0,65,1,243.76,243.76,0.0,232.73989999999998
18196.0,190,1,450.78,450.78,238.35,336.4321999999995
18198.0,0,14,4427.39,316.2421428571429,998.1700000000001,1664.7632000000003
18200.0,6,1,163.8,163.8,0.0,119.22359999999998
18202.0,99,3,1396.99,465.66333333333336,0.0,221.0215
18203.0,57,1,160.42000000000002,160.42000000000002,0.0,176.9133
18204.0,9,2,1367.32,683.66,626.38,681.6120999999995
18210.0,167,1,142.4,142.4,2478.98,1718.185400000001
18211.0,36,2,268.7,134.35,331.37,288.3649999999999
18212.0,226,1,248.42,248.42,0.0,43.027800000000006
18213.0,136,1,232.48000000000002,232.48000000000002,0.0,126.24499999999998
18218.0,111,2,662.08,331.04,0.0,369.19360000000006
18219.0,49,8,1367.13,170.89125,702.64,818.5598999999996
18220.0,126,1,305.28000000000003,305.28000000000003,0.0,40.219199999999994
18221.0,15,3,706.86,235.62,334.75,261.64689999999996
18223.0,43,10,3604.61,360.461,2879.9300000000003,2447.768399999997
18224.0,163,1,158.95000000000002,158.95000000000002,0.0,145.75740000000005
18225.0,13,7,2730.78,390.1114285714286,2778.34,2216.9041999999977
18226.0,20,9,4251.03,472.33666666666664,977.02,1909.6207000000004
18227.0,117,1,93.75,93.75,0.0,4.9315999999999995
18229.0,10,13,4864.06,374.15846153846155,2412.84,2319.4059999999995
18230.0,73,4,1643.2800000000002,410.82000000000005,1166.92,926.6436999999991
18231.0,92,5,2083.27,416.654,0.0,287.6373
18232.0,57,3,500.62,166.87333333333333,92.35000000000001,118.82370000000016
18233.0,225,1,440.0,440.0,0.0,75.76610000000002
18235.0,20,2,749.8,374.9,1046.68,862.8266999999989
18236.0,29,4,641.19,160.2975,241.05,463.99690000000055
18237.0,19,2,566.59,283.295,420.51,402.3308999999998
18239.0,118,5,1561.6100000000001,312.322,0.0,397.5394000000001
18241.0,6,10,1205.78,120.578,867.3100000000001,1027.9204999999993
18242.0,96,2,694.08,347.04,1538.41,647.8022999999997
18245.0,49,6,1672.81,278.8016666666667,894.25,922.2266999999999
18246.0,133,1,232.9,232.9,363.2,301.46040000000033
18248.0,22,2,804.02,402.01,0.0,836.9494999999997
